K,threshold_index,fpr,tpr
48,29,0.0855397148676171,0.8888888888888888
48,30,0.09775967413441955,0.8888888888888888
48,31,0.109979633401222,0.8888888888888888
48,32,0.12016293279022404,0.8888888888888888
48,33,0.14052953156822812,0.8888888888888888
48,34,0.15071283095723015,0.8888888888888888
48,35,0.15478615071283094,0.8888888888888888
48,36,0.1710794297352342,0.8888888888888888
48,37,0.19959266802443992,0.8888888888888888
48,38,0.21181262729124237,0.8888888888888888
48,39,0.23217922606924643,0.8888888888888888
48,40,0.2525458248472505,0.8888888888888888
48,41,0.2790224032586558,0.8888888888888888
48,42,0.3014256619144603,0.8888888888888888
48,43,0.3360488798370672,0.8888888888888888
48,44,0.3543788187372709,0.8888888888888888
48,45,0.39918533604887985,0.8888888888888888
48,46,0.4317718940936864,0.8888888888888888
48,47,0.4725050916496945,0.8888888888888888
48,48,0.5682281059063137,1.0
48,49,0.9918533604887984,1.0
49,0,0.0,0.0
49,1,0.004073319755600814,0.3333333333333333
49,2,0.004073319755600814,0.3333333333333333
49,3,0.006109979633401222,0.4444444444444444
49,4,0.008146639511201629,0.5555555555555556
49,5,0.012219959266802444,0.5555555555555556
49,6,0.012219959266802444,0.5555555555555556
49,7,0.012219959266802444,0.6666666666666666
49,8,0.012219959266802444,0.6666666666666666
49,9,0.014256619144602852,0.7777777777777778
49,10,0.014256619144602852,0.7777777777777778
49,11,0.016293279022403257,0.7777777777777778
49,12,0.016293279022403257,0.7777777777777778
49,13,0.016293279022403257,0.7777777777777778
49,14,0.02240325865580448,0.7777777777777778
49,15,0.026476578411405296,0.7777777777777778
49,16,0.026476578411405296,0.8888888888888888
49,17,0.028513238289205704,0.8888888888888888
49,18,0.034623217922606926,0.8888888888888888
49,19,0.034623217922606926,0.8888888888888888
49,20,0.034623217922606926,0.8888888888888888
49,21,0.03665987780040733,0.8888888888888888
49,22,0.038696537678207736,0.8888888888888888
49,23,0.04480651731160896,0.8888888888888888
49,24,0.05295315682281059,0.8888888888888888
49,25,0.06517311608961303,0.8888888888888888
49,26,0.06924643584521385,0.8888888888888888
49,27,0.07331975560081466,0.8888888888888888
49,28,0.07942973523421588,0.8888888888888888
49,29,0.0855397148676171,0.8888888888888888
49,30,0.09775967413441955,0.8888888888888888
49,31,0.109979633401222,0.8888888888888888
49,32,0.12016293279022404,0.8888888888888888
49,33,0.14052953156822812,0.8888888888888888
49,34,0.15071283095723015,0.8888888888888888
49,35,0.15478615071283094,0.8888888888888888
49,36,0.1710794297352342,0.8888888888888888
49,37,0.19959266802443992,0.8888888888888888
49,38,0.21181262729124237,0.8888888888888888
49,39,0.23217922606924643,0.8888888888888888
49,40,0.2525458248472505,0.8888888888888888
49,41,0.2790224032586558,0.8888888888888888
49,42,0.3014256619144603,0.8888888888888888
49,43,0.3360488798370672,0.8888888888888888
49,44,0.3543788187372709,0.8888888888888888
49,45,0.39918533604887985,0.8888888888888888
49,46,0.4317718940936864,0.8888888888888888
49,47,0.4725050916496945,0.8888888888888888
49,48,0.5682281059063137,1.0
49,49,0.9918533604887984,1.0
50,0,0.0,0.0
50,1,0.004073319755600814,0.3333333333333333
50,2,0.004073319755600814,0.3333333333333333
50,3,0.006109979633401222,0.4444444444444444
50,4,0.008146639511201629,0.5555555555555556
50,5,0.012219959266802444,0.5555555555555556
50,6,0.012219959266802444,0.5555555555555556
50,7,0.012219959266802444,0.6666666666666666
50,8,0.012219959266802444,0.6666666666666666
50,9,0.014256619144602852,0.7777777777777778
50,10,0.014256619144602852,0.7777777777777778
50,11,0.016293279022403257,0.7777777777777778
50,12,0.016293279022403257,0.7777777777777778
50,13,0.016293279022403257,0.7777777777777778
50,14,0.02240325865580448,0.7777777777777778
50,15,0.026476578411405296,0.7777777777777778
50,16,0.026476578411405296,0.8888888888888888
50,17,0.028513238289205704,0.8888888888888888
50,18,0.034623217922606926,0.8888888888888888
50,19,0.034623217922606926,0.8888888888888888
50,20,0.034623217922606926,0.8888888888888888
50,21,0.03665987780040733,0.8888888888888888
50,22,0.038696537678207736,0.8888888888888888
50,23,0.04480651731160896,0.8888888888888888
50,24,0.05295315682281059,0.8888888888888888
50,25,0.06517311608961303,0.8888888888888888
50,26,0.06924643584521385,0.8888888888888888
50,27,0.07331975560081466,0.8888888888888888
50,28,0.07942973523421588,0.8888888888888888
50,29,0.0855397148676171,0.8888888888888888
50,30,0.09775967413441955,0.8888888888888888
50,31,0.109979633401222,0.8888888888888888
50,32,0.12016293279022404,0.8888888888888888
50,33,0.14052953156822812,0.8888888888888888
50,34,0.15071283095723015,0.8888888888888888
50,35,0.15478615071283094,0.8888888888888888
50,36,0.1710794297352342,0.8888888888888888
50,37,0.19959266802443992,0.8888888888888888
50,38,0.21181262729124237,0.8888888888888888
50,39,0.23217922606924643,0.8888888888888888
50,40,0.2525458248472505,0.8888888888888888
50,41,0.2790224032586558,0.8888888888888888
50,42,0.3014256619144603,0.8888888888888888
50,43,0.3360488798370672,0.8888888888888888
50,44,0.3543788187372709,0.8888888888888888
50,45,0.39918533604887985,0.8888888888888888
50,46,0.4317718940936864,0.8888888888888888
50,47,0.4725050916496945,0.8888888888888888
50,48,0.5682281059063137,1.0
50,49,0.9918533604887984,1.0
51,0,0.0,0.0
51,1,0.004073319755600814,0.3333333333333333
51,2,0.004073319755600814,0.3333333333333333
51,3,0.006109979633401222,0.4444444444444444
51,4,0.008146639511201629,0.5555555555555556
51,5,0.012219959266802444,0.5555555555555556
51,6,0.012219959266802444,0.5555555555555556
51,7,0.012219959266802444,0.6666666666666666
51,8,0.012219959266802444,0.6666666666666666
51,9,0.014256619144602852,0.7777777777777778
51,10,0.014256619144602852,0.7777777777777778
51,11,0.016293279022403257,0.7777777777777778
51,12,0.016293279022403257,0.7777777777777778
51,13,0.016293279022403257,0.7777777777777778
51,14,0.02240325865580448,0.7777777777777778
51,15,0.026476578411405296,0.7777777777777778
51,16,0.026476578411405296,0.8888888888888888
51,17,0.028513238289205704,0.8888888888888888
51,18,0.034623217922606926,0.8888888888888888
51,19,0.034623217922606926,0.8888888888888888
51,20,0.034623217922606926,0.8888888888888888
51,21,0.03665987780040733,0.8888888888888888
51,22,0.038696537678207736,0.8888888888888888
51,23,0.04480651731160896,0.8888888888888888
51,24,0.05295315682281059,0.8888888888888888
51,25,0.06517311608961303,0.8888888888888888
51,26,0.06924643584521385,0.8888888888888888
51,27,0.07331975560081466,0.8888888888888888
51,28,0.07942973523421588,0.8888888888888888
51,29,0.0855397148676171,0.8888888888888888
51,30,0.09775967413441955,0.8888888888888888
51,31,0.109979633401222,0.8888888888888888
51,32,0.12016293279022404,0.8888888888888888
51,33,0.14052953156822812,0.8888888888888888
51,34,0.15071283095723015,0.8888888888888888
51,35,0.15478615071283094,0.8888888888888888
51,36,0.1710794297352342,0.8888888888888888
51,37,0.19959266802443992,0.8888888888888888
51,38,0.21181262729124237,0.8888888888888888
51,39,0.23217922606924643,0.8888888888888888
51,40,0.2525458248472505,0.8888888888888888
51,41,0.2790224032586558,0.8888888888888888
51,42,0.3014256619144603,0.8888888888888888
51,43,0.3360488798370672,0.8888888888888888
51,44,0.3543788187372709,0.8888888888888888
51,45,0.39918533604887985,0.8888888888888888
51,46,0.4317718940936864,0.8888888888888888
51,47,0.4725050916496945,0.8888888888888888
51,48,0.5682281059063137,1.0
51,49,0.9918533604887984,1.0
52,0,0.0,0.0
52,1,0.004073319755600814,0.3333333333333333
52,2,0.004073319755600814,0.3333333333333333
52,3,0.006109979633401222,0.4444444444444444
52,4,0.008146639511201629,0.5555555555555556
52,5,0.012219959266802444,0.5555555555555556
52,6,0.012219959266802444,0.5555555555555556
52,7,0.012219959266802444,0.6666666666666666
52,8,0.012219959266802444,0.6666666666666666
52,9,0.014256619144602852,0.7777777777777778
52,10,0.014256619144602852,0.7777777777777778
52,11,0.016293279022403257,0.7777777777777778
52,12,0.016293279022403257,0.7777777777777778
52,13,0.016293279022403257,0.7777777777777778
52,14,0.02240325865580448,0.7777777777777778
52,15,0.026476578411405296,0.7777777777777778
52,16,0.026476578411405296,0.8888888888888888
52,17,0.028513238289205704,0.8888888888888888
52,18,0.034623217922606926,0.8888888888888888
52,19,0.034623217922606926,0.8888888888888888
52,20,0.034623217922606926,0.8888888888888888
52,21,0.03665987780040733,0.8888888888888888
52,22,0.038696537678207736,0.8888888888888888
52,23,0.04480651731160896,0.8888888888888888
52,24,0.05295315682281059,0.8888888888888888
52,25,0.06517311608961303,0.8888888888888888
52,26,0.06924643584521385,0.8888888888888888
52,27,0.07331975560081466,0.8888888888888888
52,28,0.07942973523421588,0.8888888888888888
52,29,0.0855397148676171,0.8888888888888888
52,30,0.09775967413441955,0.8888888888888888
52,31,0.109979633401222,0.8888888888888888
52,32,0.12016293279022404,0.8888888888888888
52,33,0.14052953156822812,0.8888888888888888
52,34,0.15071283095723015,0.8888888888888888
52,35,0.15478615071283094,0.8888888888888888
52,36,0.1710794297352342,0.8888888888888888
52,37,0.19959266802443992,0.8888888888888888
52,38,0.21181262729124237,0.8888888888888888
52,39,0.23217922606924643,0.8888888888888888
52,40,0.2525458248472505,0.8888888888888888
52,41,0.2790224032586558,0.8888888888888888
52,42,0.3014256619144603,0.8888888888888888
52,43,0.3360488798370672,0.8888888888888888
52,44,0.3543788187372709,0.8888888888888888
52,45,0.39918533604887985,0.8888888888888888
52,46,0.4317718940936864,0.8888888888888888
52,47,0.4725050916496945,0.8888888888888888
52,48,0.5682281059063137,1.0
52,49,0.9918533604887984,1.0
53,0,0.0,0.0
53,1,0.004073319755600814,0.3333333333333333
53,2,0.004073319755600814,0.3333333333333333
53,3,0.006109979633401222,0.4444444444444444
53,4,0.008146639511201629,0.5555555555555556
53,5,0.012219959266802444,0.5555555555555556
53,6,0.012219959266802444,0.5555555555555556
53,7,0.012219959266802444,0.6666666666666666
53,8,0.012219959266802444,0.6666666666666666
53,9,0.014256619144602852,0.7777777777777778
53,10,0.014256619144602852,0.7777777777777778
53,11,0.016293279022403257,0.7777777777777778
53,12,0.016293279022403257,0.7777777777777778
53,13,0.016293279022403257,0.7777777777777778
53,14,0.02240325865580448,0.7777777777777778
53,15,0.026476578411405296,0.7777777777777778
53,16,0.026476578411405296,0.8888888888888888
53,17,0.028513238289205704,0.8888888888888888
53,18,0.034623217922606926,0.8888888888888888
53,19,0.034623217922606926,0.8888888888888888
53,20,0.034623217922606926,0.8888888888888888
53,21,0.03665987780040733,0.8888888888888888
53,22,0.038696537678207736,0.8888888888888888
53,23,0.04480651731160896,0.8888888888888888
53,24,0.05295315682281059,0.8888888888888888
53,25,0.06517311608961303,0.8888888888888888
53,26,0.06924643584521385,0.8888888888888888
53,27,0.07331975560081466,0.8888888888888888
53,28,0.07942973523421588,0.8888888888888888
53,29,0.0855397148676171,0.8888888888888888
53,30,0.09775967413441955,0.8888888888888888
53,31,0.109979633401222,0.8888888888888888
53,32,0.12016293279022404,0.8888888888888888
53,33,0.14052953156822812,0.8888888888888888
53,34,0.15071283095723015,0.8888888888888888
53,35,0.15478615071283094,0.8888888888888888
53,36,0.1710794297352342,0.8888888888888888
53,37,0.19959266802443992,0.8888888888888888
53,38,0.21181262729124237,0.8888888888888888
53,39,0.23217922606924643,0.8888888888888888
53,40,0.2525458248472505,0.8888888888888888
53,41,0.2790224032586558,0.8888888888888888
53,42,0.3014256619144603,0.8888888888888888
53,43,0.3360488798370672,0.8888888888888888
53,44,0.3543788187372709,0.8888888888888888
53,45,0.39918533604887985,0.8888888888888888
53,46,0.4317718940936864,0.8888888888888888
53,47,0.4725050916496945,0.8888888888888888
53,48,0.5682281059063137,1.0
53,49,0.9918533604887984,1.0
54,0,0.0,0.0
54,1,0.004073319755600814,0.3333333333333333
54,2,0.004073319755600814,0.3333333333333333
54,3,0.006109979633401222,0.4444444444444444
54,4,0.008146639511201629,0.5555555555555556
54,5,0.012219959266802444,0.5555555555555556
54,6,0.012219959266802444,0.5555555555555556
54,7,0.012219959266802444,0.6666666666666666
54,8,0.012219959266802444,0.6666666666666666
54,9,0.014256619144602852,0.7777777777777778
54,10,0.014256619144602852,0.7777777777777778
54,11,0.016293279022403257,0.7777777777777778
54,12,0.016293279022403257,0.7777777777777778
54,13,0.016293279022403257,0.7777777777777778
54,14,0.02240325865580448,0.7777777777777778
54,15,0.026476578411405296,0.7777777777777778
54,16,0.026476578411405296,0.8888888888888888
54,17,0.028513238289205704,0.8888888888888888
54,18,0.034623217922606926,0.8888888888888888
54,19,0.034623217922606926,0.8888888888888888
54,20,0.034623217922606926,0.8888888888888888
54,21,0.03665987780040733,0.8888888888888888
54,22,0.038696537678207736,0.8888888888888888
54,23,0.04480651731160896,0.8888888888888888
54,24,0.05295315682281059,0.8888888888888888
54,25,0.06517311608961303,0.8888888888888888
54,26,0.06924643584521385,0.8888888888888888
54,27,0.07331975560081466,0.8888888888888888
54,28,0.07942973523421588,0.8888888888888888
54,29,0.0855397148676171,0.8888888888888888
54,30,0.09775967413441955,0.8888888888888888
54,31,0.109979633401222,0.8888888888888888
54,32,0.12016293279022404,0.8888888888888888
54,33,0.14052953156822812,0.8888888888888888
54,34,0.15071283095723015,0.8888888888888888
54,35,0.15478615071283094,0.8888888888888888
54,36,0.1710794297352342,0.8888888888888888
54,37,0.19959266802443992,0.8888888888888888
54,38,0.21181262729124237,0.8888888888888888
54,39,0.23217922606924643,0.8888888888888888
54,40,0.2525458248472505,0.8888888888888888
54,41,0.2790224032586558,0.8888888888888888
54,42,0.3014256619144603,0.8888888888888888
54,43,0.3360488798370672,0.8888888888888888
54,44,0.3543788187372709,0.8888888888888888
54,45,0.39918533604887985,0.8888888888888888
54,46,0.4317718940936864,0.8888888888888888
54,47,0.4725050916496945,0.8888888888888888
54,48,0.5682281059063137,1.0
54,49,0.9918533604887984,1.0
55,0,0.0,0.0
55,1,0.004073319755600814,0.3333333333333333
55,2,0.004073319755600814,0.3333333333333333
55,3,0.006109979633401222,0.4444444444444444
55,4,0.008146639511201629,0.5555555555555556
55,5,0.012219959266802444,0.5555555555555556
55,6,0.012219959266802444,0.5555555555555556
55,7,0.012219959266802444,0.6666666666666666
55,8,0.012219959266802444,0.6666666666666666
55,9,0.014256619144602852,0.7777777777777778
55,10,0.014256619144602852,0.7777777777777778
55,11,0.016293279022403257,0.7777777777777778
55,12,0.016293279022403257,0.7777777777777778
55,13,0.016293279022403257,0.7777777777777778
55,14,0.02240325865580448,0.7777777777777778
55,15,0.026476578411405296,0.7777777777777778
55,16,0.026476578411405296,0.8888888888888888
55,17,0.028513238289205704,0.8888888888888888
55,18,0.034623217922606926,0.8888888888888888
55,19,0.034623217922606926,0.8888888888888888
55,20,0.034623217922606926,0.8888888888888888
55,21,0.03665987780040733,0.8888888888888888
55,22,0.038696537678207736,0.8888888888888888
55,23,0.04480651731160896,0.8888888888888888
55,24,0.05295315682281059,0.8888888888888888
55,25,0.06517311608961303,0.8888888888888888
55,26,0.06924643584521385,0.8888888888888888
55,27,0.07331975560081466,0.8888888888888888
55,28,0.07942973523421588,0.8888888888888888
55,29,0.0855397148676171,0.8888888888888888
55,30,0.09775967413441955,0.8888888888888888
55,31,0.109979633401222,0.8888888888888888
55,32,0.12016293279022404,0.8888888888888888
55,33,0.14052953156822812,0.8888888888888888
55,34,0.15071283095723015,0.8888888888888888
55,35,0.15478615071283094,0.8888888888888888
55,36,0.1710794297352342,0.8888888888888888
55,37,0.19959266802443992,0.8888888888888888
55,38,0.21181262729124237,0.8888888888888888
55,39,0.23217922606924643,0.8888888888888888
55,40,0.2525458248472505,0.8888888888888888
55,41,0.2790224032586558,0.8888888888888888
55,42,0.3014256619144603,0.8888888888888888
55,43,0.3360488798370672,0.8888888888888888
55,44,0.3543788187372709,0.8888888888888888
55,45,0.39918533604887985,0.8888888888888888
55,46,0.4317718940936864,0.8888888888888888
55,47,0.4725050916496945,0.8888888888888888
55,48,0.5682281059063137,1.0
55,49,0.9918533604887984,1.0
56,0,0.0,0.0
56,1,0.004073319755600814,0.3333333333333333
56,2,0.004073319755600814,0.3333333333333333
56,3,0.006109979633401222,0.4444444444444444
56,4,0.008146639511201629,0.5555555555555556
56,5,0.012219959266802444,0.5555555555555556
56,6,0.012219959266802444,0.5555555555555556
56,7,0.012219959266802444,0.6666666666666666
56,8,0.012219959266802444,0.6666666666666666
56,9,0.014256619144602852,0.7777777777777778
56,10,0.014256619144602852,0.7777777777777778
56,11,0.016293279022403257,0.7777777777777778
56,12,0.016293279022403257,0.7777777777777778
56,13,0.016293279022403257,0.7777777777777778
56,14,0.02240325865580448,0.7777777777777778
56,15,0.026476578411405296,0.7777777777777778
56,16,0.026476578411405296,0.8888888888888888
56,17,0.028513238289205704,0.8888888888888888
56,18,0.034623217922606926,0.8888888888888888
56,19,0.034623217922606926,0.8888888888888888
56,20,0.034623217922606926,0.8888888888888888
56,21,0.03665987780040733,0.8888888888888888
56,22,0.038696537678207736,0.8888888888888888
56,23,0.04480651731160896,0.8888888888888888
56,24,0.05295315682281059,0.8888888888888888
56,25,0.06517311608961303,0.8888888888888888
56,26,0.06924643584521385,0.8888888888888888
56,27,0.07331975560081466,0.8888888888888888
56,28,0.07942973523421588,0.8888888888888888
56,29,0.0855397148676171,0.8888888888888888
56,30,0.09775967413441955,0.8888888888888888
56,31,0.109979633401222,0.8888888888888888
56,32,0.12016293279022404,0.8888888888888888
56,33,0.14052953156822812,0.8888888888888888
56,34,0.15071283095723015,0.8888888888888888
56,35,0.15478615071283094,0.8888888888888888
56,36,0.1710794297352342,0.8888888888888888
56,37,0.19959266802443992,0.8888888888888888
56,38,0.21181262729124237,0.8888888888888888
56,39,0.23217922606924643,0.8888888888888888
56,40,0.2525458248472505,0.8888888888888888
56,41,0.2790224032586558,0.8888888888888888
56,42,0.3014256619144603,0.8888888888888888
56,43,0.3360488798370672,0.8888888888888888
56,44,0.3543788187372709,0.8888888888888888
56,45,0.39918533604887985,0.8888888888888888
56,46,0.4317718940936864,0.8888888888888888
56,47,0.4725050916496945,0.8888888888888888
56,48,0.5682281059063137,1.0
56,49,0.9918533604887984,1.0
57,0,0.0,0.0
57,1,0.004073319755600814,0.3333333333333333
57,2,0.004073319755600814,0.3333333333333333
57,3,0.006109979633401222,0.4444444444444444
57,4,0.008146639511201629,0.5555555555555556
57,5,0.012219959266802444,0.5555555555555556
57,6,0.012219959266802444,0.5555555555555556
57,7,0.012219959266802444,0.6666666666666666
57,8,0.012219959266802444,0.6666666666666666
57,9,0.014256619144602852,0.7777777777777778
57,10,0.014256619144602852,0.7777777777777778
57,11,0.016293279022403257,0.7777777777777778
57,12,0.016293279022403257,0.7777777777777778
57,13,0.016293279022403257,0.7777777777777778
57,14,0.02240325865580448,0.7777777777777778
57,15,0.026476578411405296,0.7777777777777778
57,16,0.026476578411405296,0.8888888888888888
57,17,0.028513238289205704,0.8888888888888888
57,18,0.034623217922606926,0.8888888888888888
57,19,0.034623217922606926,0.8888888888888888
57,20,0.034623217922606926,0.8888888888888888
57,21,0.03665987780040733,0.8888888888888888
57,22,0.038696537678207736,0.8888888888888888
57,23,0.04480651731160896,0.8888888888888888
57,24,0.05295315682281059,0.8888888888888888
57,25,0.06517311608961303,0.8888888888888888
57,26,0.06924643584521385,0.8888888888888888
57,27,0.07331975560081466,0.8888888888888888
57,28,0.07942973523421588,0.8888888888888888
57,29,0.0855397148676171,0.8888888888888888
57,30,0.09775967413441955,0.8888888888888888
57,31,0.109979633401222,0.8888888888888888
57,32,0.12016293279022404,0.8888888888888888
57,33,0.14052953156822812,0.8888888888888888
57,34,0.15071283095723015,0.8888888888888888
57,35,0.15478615071283094,0.8888888888888888
57,36,0.1710794297352342,0.8888888888888888
57,37,0.19959266802443992,0.8888888888888888
57,38,0.21181262729124237,0.8888888888888888
57,39,0.23217922606924643,0.8888888888888888
57,40,0.2525458248472505,0.8888888888888888
57,41,0.2790224032586558,0.8888888888888888
57,42,0.3014256619144603,0.8888888888888888
57,43,0.3360488798370672,0.8888888888888888
57,44,0.3543788187372709,0.8888888888888888
57,45,0.39918533604887985,0.8888888888888888
57,46,0.4317718940936864,0.8888888888888888
57,47,0.4725050916496945,0.8888888888888888
57,48,0.5682281059063137,1.0
57,49,0.9918533604887984,1.0
58,0,0.0,0.0
58,1,0.004073319755600814,0.3333333333333333
58,2,0.004073319755600814,0.3333333333333333
58,3,0.006109979633401222,0.4444444444444444
58,4,0.008146639511201629,0.5555555555555556
58,5,0.012219959266802444,0.5555555555555556
58,6,0.012219959266802444,0.5555555555555556
58,7,0.012219959266802444,0.6666666666666666
58,8,0.012219959266802444,0.6666666666666666
58,9,0.014256619144602852,0.7777777777777778
58,10,0.014256619144602852,0.7777777777777778
58,11,0.016293279022403257,0.7777777777777778
58,12,0.016293279022403257,0.7777777777777778
58,13,0.016293279022403257,0.7777777777777778
58,14,0.02240325865580448,0.7777777777777778
58,15,0.026476578411405296,0.7777777777777778
58,16,0.026476578411405296,0.8888888888888888
58,17,0.028513238289205704,0.8888888888888888
58,18,0.034623217922606926,0.8888888888888888
58,19,0.034623217922606926,0.8888888888888888
58,20,0.034623217922606926,0.8888888888888888
58,21,0.03665987780040733,0.8888888888888888
58,22,0.038696537678207736,0.8888888888888888
58,23,0.04480651731160896,0.8888888888888888
58,24,0.05295315682281059,0.8888888888888888
58,25,0.06517311608961303,0.8888888888888888
58,26,0.06924643584521385,0.8888888888888888
58,27,0.07331975560081466,0.8888888888888888
58,28,0.07942973523421588,0.8888888888888888
58,29,0.0855397148676171,0.8888888888888888
58,30,0.09775967413441955,0.8888888888888888
58,31,0.109979633401222,0.8888888888888888
58,32,0.12016293279022404,0.8888888888888888
58,33,0.14052953156822812,0.8888888888888888
58,34,0.15071283095723015,0.8888888888888888
58,35,0.15478615071283094,0.8888888888888888
58,36,0.1710794297352342,0.8888888888888888
58,37,0.19959266802443992,0.8888888888888888
58,38,0.21181262729124237,0.8888888888888888
58,39,0.23217922606924643,0.8888888888888888
58,40,0.2525458248472505,0.8888888888888888
58,41,0.2790224032586558,0.8888888888888888
58,42,0.3014256619144603,0.8888888888888888
58,43,0.3360488798370672,0.8888888888888888
58,44,0.3543788187372709,0.8888888888888888
58,45,0.39918533604887985,0.8888888888888888
58,46,0.4317718940936864,0.8888888888888888
58,47,0.4725050916496945,0.8888888888888888
58,48,0.5682281059063137,1.0
58,49,0.9918533604887984,1.0
59,0,0.0,0.0
59,1,0.004073319755600814,0.3333333333333333
59,2,0.004073319755600814,0.3333333333333333
59,3,0.006109979633401222,0.4444444444444444
59,4,0.008146639511201629,0.5555555555555556
59,5,0.012219959266802444,0.5555555555555556
59,6,0.012219959266802444,0.5555555555555556
59,7,0.012219959266802444,0.6666666666666666
59,8,0.012219959266802444,0.6666666666666666
59,9,0.014256619144602852,0.7777777777777778
59,10,0.014256619144602852,0.7777777777777778
59,11,0.016293279022403257,0.7777777777777778
59,12,0.016293279022403257,0.7777777777777778
59,13,0.016293279022403257,0.7777777777777778
59,14,0.02240325865580448,0.7777777777777778
59,15,0.026476578411405296,0.7777777777777778
59,16,0.026476578411405296,0.8888888888888888
59,17,0.028513238289205704,0.8888888888888888
59,18,0.034623217922606926,0.8888888888888888
59,19,0.034623217922606926,0.8888888888888888
59,20,0.034623217922606926,0.8888888888888888
59,21,0.03665987780040733,0.8888888888888888
59,22,0.038696537678207736,0.8888888888888888
59,23,0.04480651731160896,0.8888888888888888
59,24,0.05295315682281059,0.8888888888888888
59,25,0.06517311608961303,0.8888888888888888
59,26,0.06924643584521385,0.8888888888888888
59,27,0.07331975560081466,0.8888888888888888
59,28,0.07942973523421588,0.8888888888888888
59,29,0.0855397148676171,0.8888888888888888
59,30,0.09775967413441955,0.8888888888888888
59,31,0.109979633401222,0.8888888888888888
59,32,0.12016293279022404,0.8888888888888888
59,33,0.14052953156822812,0.8888888888888888
59,34,0.15071283095723015,0.8888888888888888
59,35,0.15478615071283094,0.8888888888888888
59,36,0.1710794297352342,0.8888888888888888
59,37,0.19959266802443992,0.8888888888888888
59,38,0.21181262729124237,0.8888888888888888
59,39,0.23217922606924643,0.8888888888888888
59,40,0.2525458248472505,0.8888888888888888
59,41,0.2790224032586558,0.8888888888888888
59,42,0.3014256619144603,0.8888888888888888
59,43,0.3360488798370672,0.8888888888888888
59,44,0.3543788187372709,0.8888888888888888
59,45,0.39918533604887985,0.8888888888888888
59,46,0.4317718940936864,0.8888888888888888
59,47,0.4725050916496945,0.8888888888888888
59,48,0.5682281059063137,1.0
59,49,0.9918533604887984,1.0
60,0,0.0,0.0
60,1,0.004073319755600814,0.3333333333333333
60,2,0.004073319755600814,0.3333333333333333
60,3,0.006109979633401222,0.4444444444444444
60,4,0.008146639511201629,0.5555555555555556
60,5,0.012219959266802444,0.5555555555555556
60,6,0.012219959266802444,0.5555555555555556
60,7,0.012219959266802444,0.6666666666666666
60,8,0.012219959266802444,0.6666666666666666
60,9,0.014256619144602852,0.7777777777777778
60,10,0.014256619144602852,0.7777777777777778
60,11,0.016293279022403257,0.7777777777777778
60,12,0.016293279022403257,0.7777777777777778
60,13,0.016293279022403257,0.7777777777777778
60,14,0.02240325865580448,0.7777777777777778
60,15,0.026476578411405296,0.7777777777777778
60,16,0.026476578411405296,0.8888888888888888
60,17,0.028513238289205704,0.8888888888888888
60,18,0.034623217922606926,0.8888888888888888
60,19,0.034623217922606926,0.8888888888888888
60,20,0.034623217922606926,0.8888888888888888
60,21,0.03665987780040733,0.8888888888888888
60,22,0.038696537678207736,0.8888888888888888
60,23,0.04480651731160896,0.8888888888888888
60,24,0.05295315682281059,0.8888888888888888
60,25,0.06517311608961303,0.8888888888888888
60,26,0.06924643584521385,0.8888888888888888
60,27,0.07331975560081466,0.8888888888888888
60,28,0.07942973523421588,0.8888888888888888
60,29,0.0855397148676171,0.8888888888888888
60,30,0.09775967413441955,0.8888888888888888
60,31,0.109979633401222,0.8888888888888888
60,32,0.12016293279022404,0.8888888888888888
60,33,0.14052953156822812,0.8888888888888888
60,34,0.15071283095723015,0.8888888888888888
60,35,0.15478615071283094,0.8888888888888888
60,36,0.1710794297352342,0.8888888888888888
60,37,0.19959266802443992,0.8888888888888888
60,38,0.21181262729124237,0.8888888888888888
60,39,0.23217922606924643,0.8888888888888888
60,40,0.2525458248472505,0.8888888888888888
60,41,0.2790224032586558,0.8888888888888888
60,42,0.3014256619144603,0.8888888888888888
60,43,0.3360488798370672,0.8888888888888888
60,44,0.3543788187372709,0.8888888888888888
60,45,0.39918533604887985,0.8888888888888888
60,46,0.4317718940936864,0.8888888888888888
60,47,0.4725050916496945,0.8888888888888888
60,48,0.5682281059063137,1.0
60,49,0.9918533604887984,1.0
61,0,0.0,0.0
61,1,0.004073319755600814,0.3333333333333333
61,2,0.004073319755600814,0.3333333333333333
61,3,0.006109979633401222,0.4444444444444444
61,4,0.008146639511201629,0.5555555555555556
61,5,0.012219959266802444,0.5555555555555556
61,6,0.012219959266802444,0.5555555555555556
61,7,0.012219959266802444,0.6666666666666666
61,8,0.012219959266802444,0.6666666666666666
61,9,0.014256619144602852,0.7777777777777778
61,10,0.014256619144602852,0.7777777777777778
61,11,0.016293279022403257,0.7777777777777778
61,12,0.016293279022403257,0.7777777777777778
61,13,0.016293279022403257,0.7777777777777778
61,14,0.02240325865580448,0.7777777777777778
61,15,0.026476578411405296,0.7777777777777778
61,16,0.026476578411405296,0.8888888888888888
61,17,0.028513238289205704,0.8888888888888888
61,18,0.034623217922606926,0.8888888888888888
61,19,0.034623217922606926,0.8888888888888888
61,20,0.034623217922606926,0.8888888888888888
61,21,0.03665987780040733,0.8888888888888888
61,22,0.038696537678207736,0.8888888888888888
61,23,0.04480651731160896,0.8888888888888888
61,24,0.05295315682281059,0.8888888888888888
61,25,0.06517311608961303,0.8888888888888888
61,26,0.06924643584521385,0.8888888888888888
